  8  73  1.69862878e-03
  8  74  1.89919567e-03
  8  75  1.87406055e-03
  8  76  1.99352291e-03
  8  77  2.12489722e-03
  8  78  2.41516827e-03
  8  79  2.45326842e-03
  8  80  2.51934566e-03
  8  81  2.36578363e-03
  8  82  2.41347042e-03
  8  83  2.22487685e-03
  8  84  2.14692132e-03
  8  85  2.02583356e-03
  8  86  1.68162697e-03
  8  87  1.55048944e-03
  8  88  1.36172970e-03
  8  89  1.21149172e-03
  8  90  9.21404698e-04
  8  91  7.55098158e-04
  8  92  5.90876159e-04
  8  93  6.61073669e-04
  8  94  4.80625390e-04
  8  95  2.93996814e-04
  8  96  1.18617086e-04
  8  97  8.46596804e-06
  8  98 -8.90000514e-06
  8  99  1.81794844e-05
  8 100  6.81503807e-06
  8 101  7.39580210e-06
  8 102 -1.63960877e-06
  8 103  1.09435215e-05
  8 104  1.04584389e-05
  8 105  1.91048644e-05
  8 106 -7.84003207e-07
  8 107  1.02047346e-05
  8 108  7.36044318e-06
  8 109 -2.99489193e-06
  8 110  1.62929607e-05
  8 111  8.14177645e-06
  8 112  1.10377556e-05
  8 113  5.90153786e-07
  8 114  1.11475117e-05
  8 115 -2.02766136e-06
  8 116  6.83534445e-06
  8 117  4.74917658e-06
  8 118  7.29255566e-06
  8 119  2.88455933e-06
  8 120  2.75198078e-06
  8 121  1.45203362e-06
  8 122 -3.69326609e-07
  8 123  1.11750513e-07
  8 124 -3.44626098e-06
  8 125 -2.28307759e-06
  8 126  3.73243075e-06
  8 127  8.46287928e-07
  8 128  1.33665667e-06
  8 129  3.18913771e-06
  8 130  1.29484875e-06
  8 131 -5.45831517e-07
  8 132  1.16362193e-06
  9   1  2.90165569e-04
  9   2  2.72388603e-04
  9   3  2.72068685e-04
  9   4  2.76743112e-04
  9   5  2.83679630e-04
  9   6  2.61275365e-04
  9   7  2.65254757e-04
  9   8  2.06929189e-04
  9   9  6.92215912e-04
  9  10  1.75549897e-04
  9  11  1.69736147e-04
  9  12  2.01957766e-04
  9  13  1.47705220e-04
  9  14  1.63697391e-04
  9  15  1.44093104e-04
  9  16  1.31816024e-04
  9  17  1.23450627e-04
  9  18  1.06591356e-04
  9  19  8.83798684e-05
  9  20  5.84529964e-05
  9  21  5.54115194e-05
  9  22  2.86904638e-05
  9  23  1.80134329e-05
  9  24  1.60069588e-06
  9  25  1.03130282e-03
  9  26  9.93214207e-04
  9  27  1.04736168e-03
  9  28  1.00378225e-03
  9  29  9.80396969e-04
  9  30  9.22160961e-04
  9  31  9.49389109e-04
  9  32  8.21467043e-04
  9  33  7.28664503e-04
  9  34  7.46242967e-04
  9  35  7.34438781e-04
  9  36  6.32620554e-04
  9  37  6.15279999e-04
  9  38  6.15202890e-04
  9  39  5.78973102e-04
  9  40  6.07605866e-04
  9  41  5.68165161e-04
  9  42  4.43665817e-04
  9  43  3.77192809e-04
  9  44  2.54009385e-04
  9  45  1.40731772e-04
  9  46  7.41422261e-05
  9  47  8.18003766e-05
  9  48  4.93916632e-05
  9  49  4.45820683e-04
  9  50  3.90051468e-04
  9  51  4.09654654e-04
  9  52  3.80004240e-04
  9  53  3.76851296e-04
  9  54  3.59110453e-04
  9  55  2.81750334e-04
  9  56  2.91652258e-04
  9  57  2.50263251e-04
  9  58  2.85979090e-04
  9  59  2.55811068e-04
  9  60  2.41208944e-04
  9  61  2.47289997e-04
  9  62  2.12309949e-04
  9  63  2.80609275e-04
  9  64  1.65270808e-04
  9  65  1.87626652e-04
  9  66  1.68715001e-04
  9  67  1.30754019e-04
  9  68  9.95833522e-05
  9  69  6.29573443e-05
  9  70  3.93394011e-05
  9  71  7.07485942e-06
  9  72  1.01202913e-05
  9  73  1.45075197e-03
  9  74  1.53180498e-03
  9  75  1.58222693e-03
  9  76  1.63416497e-03
  9  77  1.71132428e-03
  9  78  1.91685869e-03
  9  79  2.02098366e-03
  9  80  2.01776905e-03
  9  81  1.98130672e-03
  9  82  1.92360686e-03
  9  83  1.71757076e-03
  9  84  1.67280244e-03
  9  85  1.53990480e-03
  9  86  1.35006282e-03
  9  87  1.18762680e-03
  9  88  1.05080069e-03
  9  89  9.93127947e-04
  9  90  7.11235193e-04
  9  91  5.62005776e-04
  9  92  4.35763168e-04
  9  93  4.56566718e-04
  9  94  3.67060678e-04
  9  95  2.05599444e-04
  9  96  8.33684364e-05
  9  97  3.39305149e-06
  9  98  3.10343694e-06
  9  99  1.43992770e-05
  9 100  2.83382605e-06
  9 101 -3.46784994e-06
  9 102 -2.16959394e-06
  9 103  5.63800256e-06
  9 104  1.18247747e-05
  9 105 -6.87368443e-07
  9 106 -6.26455534e-06
  9 107  1.66337576e-05
  9 108  2.30476305e-08
  9 109 -1.29652141e-06
  9 110  1.21038031e-05
  9 111  9.43755484e-06
  9 112  1.13878496e-05
  9 113 -5.29890339e-06
  9 114  5.54180061e-06
  9 115 -3.99670181e-06
  9 116  9.55233413e-06
  9 117  3.90499873e-06
  9 118  2.98454042e-06
  9 119  2.93031770e-06
  9 120  1.11530138e-06
  9 121  3.76828438e-06
  9 122 -6.67314233e-06
  9 123 -1.83817227e-06
  9 124  3.51865860e-06
  9 125 -1.83086567e-07
  9 126  3.36079321e-06
  9 127  3.38625504e-06
  9 128 -1.13750511e-06
  9 129  2.74468092e-06
  9 130 -5.42037070e-07
  9 131  2.20820380e-07
  9 132  3.72557946e-07
 10   1  2.52033355e-04
 10   2  2.45382004e-04
 10   3  2.43245973e-04
 10   4  2.35053792e-04
 10   5  2.58362363e-04
 10   6  2.48335862e-04
 10   7  2.16795514e-04
 10   8  2.29875265e-04
 10   9  1.75549897e-04
 10  10  8.07847701e-04
 10  11  1.14085104e-04
 10  12  1.89591557e-04
 10  13  1.58531539e-04
 10  14  1.48036360e-04
 10  15  1.50479784e-04
 10  16  1.33113040e-04
 10  17  1.13670927e-04
 10  18  1.29915363e-04
 10  19  7.49411514e-05
 10  20  6.10229618e-05
 10  21  3.46540150e-05
 10  22  2.01523705e-05
 10  23  2.39147069e-05
 10  24 -8.19446072e-07
 10  25  8.98631741e-04
 10  26  8.51417284e-04
 10  27  9.29770874e-04
 10  28  8.61936544e-04
 10  29  8.67062499e-04
 10  30  8.13769493e-04
 10  31  8.51673689e-04
 10  32  7.40731504e-04
 10  33  7.28128967e-04
 10  34  6.33621767e-04
 10  35  6.94993385e-04
 10  36  5.76519496e-04
 10  37  5.75114531e-04
 10  38  5.73386797e-04
 10  39  5.70873399e-04
 10  40  5.98966063e-04
 10  41  5.02272419e-04
 10  42  4.44554250e-04
 10  43  3.13381499e-04
 10  44  2.19339171e-04
 10  45  1.29466781e-04
 10  46  8.01996778e-05
 10  47  5.49795592e-05
 10  48  3.97850700e-05
 10  49  3.58935965e-04
 10  50  3.77292485e-04
 10  51  3.39358216e-04
 10  52  3.49635589e-04
 10  53  3.27636410e-04
 10  54  3.11118387e-04
 10  55  2.54919793e-04
 10  56  2.66577703e-04
 10  57  2.47717293e-04
 10  58  2.69821191e-04
 10  59  2.13271592e-04
 10  60  2.60704817e-04
 10  61  2.19267369e-04
 10  62  2.24818068e-04
 10  63  2.52690800e-04
 10  64  1.75830229e-04
 10  65  1.50539952e-04
 10  66  1.37184161e-04
 10  67  1.26807707e-04
 10  68  9.12475171e-05
 10  69  7.24271198e-05
 10  70  1.98502458e-05
 10  71  1.03006461e-05
 10  72  7.70246585e-06
 10  73  1.38823336e-03
 10  74  1.44867551e-03
 10  75  1.51244779e-03
 10  76  1.58503037e-03
 10  77  1.63883034e-03
 10  78  1.80733907e-03
 10  79  1.74595139e-03
 10  80  1.76629015e-03
 10  81  1.64010127e-03
 10  82  1.72811669e-03
 10  83  1.47827658e-03
 10  84  1.41029536e-03
 10  85  1.31003454e-03
 10  86  1.18067582e-03
 10  87  1.08786350e-03
 10  88  8.89954186e-04
 10  89  7.91556659e-04
 10  90  6.17075368e-04
 10  91  4.52954242e-04
 10  92  3.46072362e-04
 10  93  3.81223148e-04
 10  94  3.02812974e-04
 10  95  1.85214892e-04
 10  96  6.91566200e-05
 10  97  3.55097332e-06
 10  98  1.08506197e-05
 10  99  6.39019154e-06
 10 100  1.66961969e-05
 10 101 -3.36132096e-06
 10 102  1.50216983e-05
 10 103  4.93209045e-06
 10 104  2.82513975e-06
 10 105  1.56337482e-05
 10 106  7.03668859e-06
 10 107  1.12207040e-05
 10 108  9.06016848e-06
 10 109  3.73547390e-06
 10 110  3.88580883e-06
 10 111  1.09536339e-05
 10 112  1.41720282e-05
 10 113 -8.50818647e-06
 10 114  3.20698071e-06
 10 115  2.63938931e-07
 10 116  5.96125078e-06
 10 117  6.67104008e-06
 10 118  1.67749375e-06
 10 119  2.06803175e-06
 10 120  2.95039880e-06
 10 121 -1.06103405e-05
 10 122  1.94821903e-06
 10 123  2.72300058e-06
 10 124 -1.17650393e-06
 10 125 -1.53613727e-06
 10 126  4.24950386e-06
 10 127  1.89139926e-06
 10 128  1.86243268e-06
 10 129  1.41565957e-06
 10 130  5.46226990e-07
 10 131 -2.10292508e-06
 10 132  2.43344205e-07
 11   1  1.67137983e-04
 11   2  1.71556854e-04
 11   3  1.71135889e-04
 11   4  1.76305643e-04
 11   5  1.91415951e-04
 11   6  1.74485232e-04
 11   7  1.81870909e-04
 11   8  1.61296578e-04
 11   9  1.69736147e-04
 11  10  1.14085104e-04
 11  11  6.73776934e-04
 11  12  1.25217305e-04
 11  13  1.29313412e-04
 11  14  1.26466789e-04
 11  15  1.18716128e-04
 11  16  1.09236013e-04
 11  17  1.11115627e-04
 11  18  9.88131767e-05
 11  19  8.39526096e-05
 11  20  4.38047979e-05
 11  21  3.39917653e-05
 11  22  7.82320461e-06
 11  23  1.60226482e-05
 11  24  3.01846628e-06
 11  25  6.47328095e-04
 11  26  6.19193147e-04
 11  27  6.51923623e-04
 11  28  6.23727660e-04
 11  29  5.99866584e-04
 11  30  6.06896541e-04
 11  31  6.36235988e-04
 11  32  5.55049337e-04
 11  33  5.77201419e-04
 11  34  5.40908203e-04
 11  35  5.01997993e-04
 11  36  5.28299259e-04
 11  37  4.76563265e-04
 11  38  4.71722868e-04
 11  39  4.76411791e-04
 11  40  4.70924680e-04
 11  41  4.31140918e-04
 11  42  3.35383402e-04
 11  43  3.28480589e-04
 11  44  2.13396280e-04
 11  45  1.19622764e-04
 11  46  5.69156406e-05
 11  47  3.71137741e-05
 11  48  2.43276273e-05
 11  49  2.37194190e-04
 11  50  2.62715021e-04
 11  51  3.04117774e-04
 11  52  2.14689695e-04
 11  53  2.09631028e-04
 11  54  2.68352505e-04
 11  55  2.11560030e-04
 11  56  2.73739743e-04
 11  57  1.67296569e-04
 11  58  2.27857150e-04
 11  59  1.94297884e-04
 11  60  2.05163012e-04
 11  61  1.76424894e-04
 11  62  1.68823210e-04
 11  63  1.69194764e-04
 11  64  1.28167649e-04
 11  65  1.46609291e-04
 11  66  1.25208219e-04
 11  67  8.95788693e-05
 11  68  7.53731980e-05
 11  69  3.31760174e-05
 11  70  2.64723924e-05
 11  71  5.17739831e-06
 11  72  5.18531892e-06
 11  73  1.12063004e-03
 11  74  1.15919402e-03
 11  75  1.20081648e-03
 11  76  1.20223170e-03
 11  77  1.24845370e-03
 11  78  1.39174461e-03
 11  79  1.41081450e-03
 11  80  1.36907173e-03
 11  81  1.21997992e-03
 11  82  1.21926686e-03
 11  83  1.04440475e-03
 11  84  9.83546942e-04
 11  85  9.23121045e-04
 11  86  8.78553061e-04
 11  87  7.38120717e-04
 11  88  6.17660792e-04
 11  89  5.98662272e-04
 11  90  3.98964915e-04
 11  91  3.16037868e-04
 11  92  2.84662617e-04
 11  93  2.67710291e-04
 11  94  1.99579341e-04
 11  95  1.12698717e-04
 11  96  3.84177384e-05
 11  97 -6.70209985e-06
 11  98 -8.21531367e-06
 11  99  1.47419487e-05
 11 100  4.62263075e-06
 11 101  1.35772025e-07
 11 102 -1.64282718e-06
 11 103  1.58244652e-05
 11 104 -2.57687512e-06
 11 105  7.66276691e-06
 11 106 -3.91069330e-06
 11 107  5.33663760e-06
 11 108  3.55894401e-06
 11 109 -4.88067242e-06
 11 110  5.79047453e-06
 11 111 -2.08675330e-06
 11 112  4.67023853e-06
 11 113  7.26731499e-06
 11 114  8.93400923e-06
 11 115 -4.74614490e-06
 11 116  4.76060123e-06
 11 117  2.01061617e-06
 11 118  1.55228408e-06
 11 119 -5.65042602e-07
 11 120  1.52718358e-06
 11 121  2.07318309e-06
 11 122 -1.43762624e-06
 11 123 -3.46869929e-06
 11 124 -1.67181961e-06
 11 125  2.64517356e-06
 11 126 -1.19747628e-06
 11 127 -5.66457590e-07
 11 128 -1.15812702e-06
 11 129  6.68941625e-07
 11 130 -8.83326877e-07
 11 131 -6.33554431e-08
 11 132  2.86254763e-07
 12   1  1.90127635e-04
 12   2  1.82658800e-04
 12   3  1.94102939e-04
 12   4  1.78345136e-04
 12   5  2.13524923e-04
 12   6  1.86813641e-04
 12   7  2.03906193e-04
 12   8  1.98853557e-04
 12   9  2.01957766e-04
 12  10  1.89591557e-04
 12  11  1.25217305e-04
 12  12  6.85101072e-04
 12  13  9.88307766e-05
 12  14  1.55083007e-04
 12  15  1.48082683e-04
 12  16  1.53296156e-04
 12  17  1.20442281e-04
 12  18  1.32288988e-04
 12  19  1.04724594e-04
 12  20  7.77472166e-05
 12  21  4.98262614e-05
 12  22  1.32175736e-05
 12  23  1.62493679e-05
 12  24 -9.85290306e-07
 12  25  7.08148805e-04
 12  26  6.80573809e-04
 12  27  7.11114513e-04
 12  28  7.17474111e-04
 12  29  7.20171439e-04
 12  30  6.91063940e-04
 12  31  7.39765978e-04
 12  32  6.51358508e-04
 12  33  6.89562450e-04
 12  34  6.78250745e-04
 12  35  6.95156823e-04
 12  36  5.34292760e-04
 12  37  6.04680983e-04
 12  38  5.88183026e-04
 12  39  6.04475916e-04
 12  40  6.33163439e-04
 12  41  5.77122767e-04
 12  42  4.87699928e-04
 12  43  4.23230442e-04
 12  44  2.89544871e-04
 12  45  1.76637120e-04
 12  46  1.03553632e-04
 12  47  1.02806115e-04
 12  48  4.28392317e-05
 12  49  3.39048264e-04
 12  50  3.37778613e-04
 12  51  2.99390134e-04
 12  52  3.02611038e-04
 12  53  3.17317185e-04
 12  54  3.20378222e-04
 12  55  2.44496813e-04
 12  56  2.86236008e-04
 12  57  2.15438190e-04
 12  58  2.51043766e-04
 12  59  2.17699175e-04
 12  60  2.79651925e-04
 12  61  2.55418070e-04
 12  62  2.44595623e-04
 12  63  2.60966657e-04
 12  64  1.79259312e-04
 12  65  2.08058423e-04
 12  66  2.10397919e-04
 12  67  1.38362166e-04
 12  68  1.15411338e-04
 12  69  8.68637908e-05
 12  70  4.60388765e-05
 12  71  1.67815710e-05
 12  72  2.00076454e-05
 12  73  1.67353880e-03
 12  74  1.90022583e-03
 12  75  1.81348433e-03
 12  76  1.82422839e-03
 12  77  1.91159652e-03
 12  78  2.02556140e-03
 12  79  1.99725135e-03
 12  80  2.06854845e-03
 12  81  1.77571307e-03
 12  82  1.80771769e-03
 12  83  1.60677494e-03
 12  84  1.49739633e-03
 12  85  1.41864931e-03
 12  86  1.25907056e-03
 12  87  1.16725494e-03
 12  88  9.73365028e-04
 12  89  9.66701946e-04
 12  90  6.69996936e-04
 12  91  5.97649491e-04
 12  92  4.83238824e-04
 12  93  4.83832914e-04
 12  94  3.76145860e-04
 12  95  2.12614927e-04
 12  96  9.07978335e-05
 12  97  7.42964958e-06
 12  98  6.65571754e-06
 12  99  6.58452936e-06
 12 100  1.53549239e-05
 12 101  4.01337725e-07
 12 102  8.13161796e-07
 12 103  6.87394321e-06
 12 104  6.80614805e-06
 12 105  4.98164641e-06
 12 106  3.45744950e-06
 12 107  6.38084360e-06
 12 108  1.28698615e-05
 12 109 -4.13119736e-06
 12 110  1.07594853e-05
 12 111  6.14821643e-06
 12 112  1.18797408e-05
 12 113 -7.99576167e-06
 12 114  3.31155719e-06
 12 115 -1.25758276e-06
 12 116  5.26770211e-06
 12 117  3.86051482e-06
 12 118  2.65543363e-06
 12 119  3.38241767e-06
 12 120  1.25480541e-06
 12 121  1.97164700e-06
 12 122 -1.01435254e-06
 12 123 -1.44668757e-07
 12 124 -3.25493948e-07
 12 125 -1.99782956e-06
 12 126  4.81198821e-06
 12 127  8.14280967e-07
 12 128 -1.20453523e-06
 12 129  2.23119891e-06
 12 130 -2.08034696e-06
 12 131 -3.57506233e-07
 12 132  3.05075356e-07
 13   1  9.89375396e-05
 13   2  1.23490392e-04
 13   3  1.15214511e-04
 13   4  1.33200643e-04
 13   5  1.34862443e-04
 13   6  1.37976823e-04
 13   7  1.37097387e-04
 13   8  1.32002615e-04
 13   9  1.47705220e-04
 13  10  1.58531539e-04
 13  11  1.29313412e-04
 13  12  9.88307766e-05
 13  13  6.10771810e-04
 13  14  8.26796845e-05
 13  15  1.07041723e-04
 13  16  1.18858757e-04
 13  17  9.53122689e-05
 13  18  9.28387300e-05
 13  19  7.77331958e-05
 13  20  4.32020889e-05
 13  21  2.81192076e-05
 13  22  1.73913455e-05
 13  23  5.19520421e-06
 13  24  1.13988927e-06
 13  25  4.04348590e-04
 13  26  3.84097129e-04
 13  27  4.55367270e-04
 13  28  4.19029540e-04
 13  29  4.39462798e-04
 13  30  4.48710312e-04
 13  31  4.86963599e-04
 13  32  4.46948766e-04
 13  33  4.64170901e-04
 13  34  4.62805470e-04
 13  35  4.92770007e-04
 13  36  4.69403062e-04
 13  37  3.79696016e-04
 13  38  4.45741622e-04
 13  39  4.89662554e-04
 13  40  4.46519400e-04
 13  41  4.23045796e-04
 13  42  3.71217582e-04
 13  43  3.05428548e-04
 13  44  2.00728747e-04
 13  45  8.03562905e-05
 13  46  2.06011328e-05
 13  47  1.50871434e-05
 13  48  1.48601926e-05
 13  49  1.86736042e-04
 13  50  1.64507005e-04
 13  51  1.72964886e-04
 13  52  1.41027284e-04
 13  53  1.51176875e-04
 13  54  1.68994491e-04
 13  55  1.18982130e-04
 13  56  1.31173698e-04
 13  57  1.57572357e-04
 13  58  1.48043122e-04
 13  59  1.34876608e-04
 13  60  1.73047047e-04
 13  61  1.70874357e-04
 13  62  1.44806728e-04
 13  63  1.02865629e-04
 13  64  1.11051277e-04
 13  65  1.19978809e-04
 13  66  1.17138948e-04
 13  67  7.55333847e-05
 13  68  5.15305409e-05
 13  69  3.23823422e-05
 13  70  1.33580003e-05
 13  71 -1.43800701e-05
 13  72 -2.65740970e-06
 13  73  8.77573495e-04
 13  74  9.34246191e-04
 13  75  9.55227019e-04
 13  76  1.03483944e-03
 13  77  1.13597245e-03
 13  78  1.16328819e-03
 13  79  1.07104192e-03
 13  80  1.06042873e-03
 13  81  8.77104792e-04
 13  82  9.19596455e-04
 13  83  5.67372135e-04
 13  84  6.14914718e-04
 13  85  5.18129748e-04
 13  86  5.73125529e-04
 13  87  4.51130203e-04
 13  88  4.87027120e-04
 13  89  3.46887933e-04
 13  90  2.94896505e-04
 13  91  1.54901120e-04
 13  92  1.02493036e-04
 13  93  1.05895332e-04
 13  94  1.07573073e-04
 13  95  7.31556693e-05
 13  96  3.65545207e-05
 13  97  2.17200168e-06
 13  98  1.24633478e-05
 13  99 -3.80352579e-06
 13 100  2.58147409e-06
 13 101 -4.24597826e-06
 13 102 -9.63918280e-07
 13 103  2.87651434e-06
 13 104  1.10329488e-05
 13 105 -4.10414059e-06
 13 106 -3.42490073e-06
 13 107  6.06542027e-06
 13 108  6.91300831e-06
 13 109 -4.00236193e-06
 13 110  5.86618008e-06
 13 111  2.53335709e-06
 13 112 -1.26820989e-06
 13 113  3.12437816e-06
 13 114  1.90074336e-06
 13 115  2.30353824e-06
 13 116  1.90580665e-06
 13 117 -5.54041837e-07
 13 118  3.57961783e-06
 13 119  4.33705748e-07
 13 120  7.90518089e-07
 13 121  4.33591434e-07
 13 122  7.84940138e-07
 13 123  1.75659155e-06
 13 124 -4.81113754e-06
 13 125  3.45461469e-07
 13 126 -5.23261604e-07
 13 127  2.51174657e-06
 13 128  3.07512371e-07
 13 129  1.50321685e-06
 13 130 -1.24204160e-06
 13 131 -2.72939148e-08
 13 132  8.27548032e-07
 14   1  1.49327679e-04
 14   2  1.47118420e-04
 14   3  1.54203826e-04
 14   4  1.37183807e-04
 14   5  1.73738931e-04
 14   6  1.54054479e-04
 14   7  1.53347034e-04
 14   8  1.65152407e-04
 14   9  1.63697391e-04
 14  10  1.48036360e-04
 14  11  1.26466789e-04
 14  12  1.55083007e-04
 14  13  8.26796845e-05
 14  14  5.97597555e-04
 14  15  8.98960963e-05
 14  16  1.36492570e-04
 14  17  1.17799579e-04
 14  18  1.41256848e-04
 14  19  1.00279747e-04
 14  20  6.38691005e-05
 14  21  7.07247007e-05
 14  22  3.77522402e-05
 14  23  2.50946843e-05
 14  24  7.95367552e-06
 14  25  5.45775602e-04
 14  26  5.38645974e-04
 14  27  5.59357707e-04
 14  28  5.47225726e-04
 14  29  5.65926767e-04
 14  30  5.37284091e-04
 14  31  5.92458106e-04
 14  32  5.19384976e-04
 14  33  5.45739536e-04
 14  34  5.34926377e-04
 14  35  5.59296409e-04
 14  36  5.27701081e-04
 14  37  5.23954345e-04
 14  38  4.52253545e-04
 14  39  5.36605177e-04
 14  40  5.57930559e-04
 14  41  5.01503569e-04
 14  42  4.57342998e-04
 14  43  3.74698433e-04
 14  44  3.24948525e-04
 14  45  2.00683429e-04
 14  46  1.25557891e-04
 14  47  9.65449166e-05
 14  48  6.02759010e-05
 14  49  2.34854518e-04
 14  50  2.24285119e-04
 14  51  2.23928720e-04
 14  52  2.15084720e-04
 14  53  2.32076200e-04
 14  54  2.42534097e-04
 14  55  2.19431020e-04
 14  56  1.97511348e-04
 14  57  2.03482492e-04
 14  58  2.34436377e-04
 14  59  2.11787985e-04
 14  60  2.08397520e-04
 14  61  2.15644621e-04
 14  62  1.97506904e-04
 14  63  2.44677547e-04
 14  64  1.64655740e-04
 14  65  1.62166709e-04
 14  66  1.70376738e-04
 14  67  1.26948880e-04
 14  68  1.17828249e-04
 14  69  9.06639298e-05
 14  70  2.30020980e-05
 14  71  9.55561279e-06
 14  72  3.07373012e-06
 14  73  1.63356816e-03
 14  74  1.71573768e-03
 14  75  1.74317495e-03
 14  76  1.76631873e-03
 14  77  1.81871151e-03
 14  78  1.94014262e-03
 14  79  1.92841057e-03
 14  80  1.87652076e-03
 14  81  1.62833513e-03
 14  82  1.62725381e-03
 14  83  1.39548069e-03
 14  84  1.38630693e-03
 14  85  1.28124697e-03
 14  86  1.15821585e-03
 14  87  9.94336075e-04
 14  88  9.02241081e-04
 14  89  9.27661055e-04
 14  90  6.29442988e-04
 14  91  5.53361880e-04
 14  92  4.38733172e-04
 14  93  4.69946286e-04
 14  94  3.40965131e-04
 14  95  2.08759266e-04
 14  96  8.11049896e-05
 14  97  6.36804523e-06
 14  98 -2.14505748e-06
 14  99  2.34387420e-05
 14 100  1.32823305e-05
 14 101 -8.12380287e-06
 14 102  5.94260635e-06
 14 103  4.08334342e-06
 14 104  4.53966310e-06
 14 105  1.29376094e-05
 14 106 -4.66525086e-06
 14 107  1.45725447e-05
 14 108  6.70899740e-06
 14 109 -5.71968249e-06
 14 110  9.81857930e-06
 14 111  8.78966228e-06
 14 112  1.15626280e-05
 14 113 -7.11595637e-06
 14 114  9.62716612e-06
 14 115 -4.49840168e-06
 14 116  2.22963711e-06
 14 117  7.09107897e-07
 14 118 -6.36148986e-08
 14 119  9.45211833e-07
 14 120  3.13002241e-06
 14 121 -1.00468479e-06
 14 122  4.57795162e-07
 14 123  3.20779631e-07
 14 124  1.06407017e-06
 14 125 -3.53899685e-06
 14 126  2.10836943e-06
 14 127 -7.41379587e-07
 14 128  6.22170378e-07
 14 129  1.66764883e-06
 14 130  1.24218240e-07
 14 131 -2.27476827e-06
 14 132  7.56954856e-07
 15   1  1.37032313e-04
 15   2  1.36812502e-04
 15   3  1.13825841e-04
 15   4  1.28843843e-04
 15   5  1.69779124e-04
 15   6  1.27056850e-04
 15   7  1.37167234e-04
 15   8  1.52825296e-04
 15   9  1.44093104e-04
 15  10  1.50479784e-04
 15  11  1.18716128e-04
 15  12  1.48082683e-04
 15  13  1.07041723e-04
 15  14  8.98960963e-05
 15  15  6.28847501e-04
 15  16  8.29249405e-05
 15  17  1.29668919e-04
 15  18  1.29570701e-04
 15  19  1.04201978e-04
 15  20  9.01681891e-05
 15  21  6.74484667e-05
 15  22  3.55342037e-05
 15  23  2.84948239e-05
 15  24  1.09387815e-05
 15  25  4.65879154e-04
 15  26  4.45252822e-04
 15  27  4.85644464e-04
