8   48   2.67076971814e-17
8   49   -4.91963543103e-09
8   50   2.97708588915e-10
8   51   5.37980358686e-11
8   52   -2.95201339047e-11
8   53   -5.30513425327e-10
8   54   1.34063936574e-08
8   55   -1.13575692514e-06
8   56   1.74724799491e-05
8   57   -1.00150996559e-06
8   58   1.12363502951e-08
8   59   -1.1488094804e-10
8   60   -2.67371020802e-12
8   61   2.88912195144e-12
8   62   -1.76544027292e-10
8   63   7.58277462396e-11
8   64   -2.16936848508e-10
8   65   5.97782150597e-11
8   66   -1.86960393846e-12
8   67   -1.18326484799e-10
8   68   4.95682610037e-11
8   69   -2.21132238191e-12
8   70   -3.9098126036e-13
8   71   -6.75110273793e-13
8   72   2.53177756029e-14
8   73   1.82013669884e-06
8   74   -9.37360673367e-08
8   75   -1.15059378596e-08
8   76   -1.15696733993e-08
8   77   -6.44093708123e-08
8   78   1.34473458697e-06
8   79   1.11295351134e-07
8   80   -3.06020352201e-06
8   81   1.11974597244e-07
8   82   -6.69697359643e-09
8   83   3.68377922231e-10
8   84   4.14806380168e-10
8   85   -4.4687450792e-11
8   86   5.01139116102e-10
8   87   -6.29316291732e-09
8   88   -1.39830660886e-08
8   89   -7.19942830473e-09
8   90   9.88854958629e-10
8   91   -7.32288202552e-09
8   92   -2.38820059204e-09
8   93   9.34559199551e-11
8   94   2.17814614605e-11
8   95   1.6074320622e-11
8   96   -3.86947821431e-13
8   97   -9.6001685884e-09
8   98   4.08771198591e-10
8   99   6.89266332142e-11
8   100   7.99070945135e-11
8   101   7.04562692061e-10
8   102   -1.05943933503e-08
8   103   -2.64438627888e-09
8   104   -6.0708223698e-08
8   105   -4.32967228469e-11
8   106   -1.84569265397e-11
8   107   1.95402038903e-12
8   108   -5.57351386864e-12
8   109   1.39361000659e-12
8   110   -8.55844770265e-12
8   111   8.86447426678e-11
8   112   2.06092648959e-10
8   113   1.18246599148e-10
8   114   -1.27159571099e-11
8   115   1.5415626019e-10
8   116   6.96914102355e-11
8   117   5.54399115796e-12
8   118   -1.31368794754e-12
8   119   -2.19730995278e-12
8   120   -1.24317860629e-12
8   121   8.06739241296e-11
8   122   -1.59352708067e-10
8   123   9.81967531246e-11
8   124   -2.76112351851e-08
8   125   -2.22246190495e-11
8   126   5.22231347426e-13
8   127   2.49756384828e-13
8   128   -5.79458387467e-12
8   129   -3.96300640325e-12
8   130   -7.95566313822e-12
8   131   -1.81729858811e-12
8   132   5.89861605886e-11
9   1   -1.33878879027e-12
9   2   3.06134624063e-12
9   3   -4.7438897224e-10
9   4   4.40006143098e-08
9   5   -2.35791705947e-10
9   6   -3.29534320177e-08
9   7   3.22787609109e-06
9   8   -0.000240445347993
9   9   0.010078955236
9   10   -0.000220913151869
9   11   3.70571833703e-06
9   12   -4.76645030171e-08
9   13   5.91072903298e-10
9   14   1.92663413775e-12
9   15   -5.16132593491e-10
9   16   1.26364231417e-08
9   17   -2.39194832907e-10
9   18   2.48748031441e-12
9   19   -1.97644460238e-13
9   20   8.30087684188e-12
9   21   -1.26595480618e-13
9   22   1.05746682902e-12
9   23   1.45412675244e-14
9   24   1.48983909649e-15
9   25   -9.04100425013e-13
9   26   1.90144810469e-12
9   27   1.03340233288e-08
9   28   -2.53559230775e-10
9   29   -3.5652244866e-10
9   30   3.22894256873e-08
9   31   -3.69119547412e-07
9   32   2.07439022804e-05
9   33   -0.000621693738348
9   34   1.08416868929e-06
9   35   8.21229462591e-08
9   36   -2.60650632544e-09
9   37   8.79541309153e-11
9   38   -6.89767016913e-10
9   39   1.66064252395e-08
9   40   -4.71111925874e-07
9   41   7.41577565879e-09
9   42   -1.05152095262e-10
9   43   4.06543184474e-12
9   44   -9.93351455814e-14
9   45   2.4829389939e-13
9   46   -3.66885305227e-11
9   47   -2.19710442366e-13
9   48   3.41809842204e-14
9   49   1.29171792375e-10
9   50   -3.03936660763e-09
9   51   3.57345877632e-12
9   52   -1.81936252805e-11
9   53   4.06722857199e-10
9   54   -8.8550327061e-09
9   55   2.46934364117e-08
9   56   -7.34385680138e-07
9   57   1.36676160869e-05
9   58   1.03660464577e-07
9   59   -4.95827889135e-09
9   60   2.07707847037e-10
9   61   -1.16481600155e-11
9   62   6.17004328046e-11
9   63   -4.59495462567e-10
9   64   1.24196544983e-08
9   65   -2.59062080971e-09
9   66   1.95778449124e-10
9   67   -4.18088629715e-11
9   68   1.41591652711e-12
9   69   -1.59369674174e-14
9   70   5.7713420138e-13
9   71   5.70792879899e-11
9   72   -2.15098411499e-12
9   73   -5.54094027805e-08
9   74   9.03893751093e-07
9   75   -3.56581107963e-08
9   76   4.77389279098e-09
9   77   -9.87847771502e-08
9   78   2.03864644375e-06
9   79   -9.39460168959e-08
9   80   2.16102355566e-07
9   81   -3.44521004325e-06
9   82   -3.86657707893e-08
9   83   8.08046203586e-11
9   84   -6.17555716234e-09
9   85   5.79336240147e-10
9   86   -5.18029821339e-09
9   87   -1.90592478059e-08
9   88   3.23568402024e-07
9   89   3.05698579981e-07
9   90   -1.89383351009e-08
9   91   2.64015491135e-09
9   92   -5.34754147478e-11
9   93   -7.52002148548e-13
9   94   5.77770900931e-11
9   95   -1.36468529546e-09
9   96   3.3083459484e-11
9   97   2.29117505081e-10
9   98   -5.48129864861e-09
9   99   2.76669015782e-10
9   100   -6.2041029672e-11
9   101   1.07070324072e-09
9   102   -1.61346405869e-08
9   103   -3.84154105237e-11
9   104   -2.53408012351e-09
9   105   -2.28003519768e-08
9   106   1.68199704598e-09
9   107   -1.57885079189e-11
9   108   7.82754415877e-11
9   109   1.18518982857e-13
9   110   6.07747294815e-11
9   111   4.0834724292e-10
9   112   -4.47590683426e-09
9   113   -4.70677822752e-09
9   114   6.94805744749e-11
9   115   -1.28176937202e-10
9   116   -4.24053549082e-13
9   117   -1.55309393298e-12
9   118   3.00055363952e-12
9   119   7.50321316034e-11
9   120   2.43075194982e-11
9   121   5.01739587248e-11
9   122   -2.37009464643e-10
9   123   1.39385043828e-10
9   124   3.85727266133e-11
9   125   2.7405460408e-09
9   126   6.42458706416e-12
9   127   -3.53368493536e-12
9   128   8.94905668123e-11
9   129   1.54327088461e-10
9   130   -7.518342214e-13
9   131   1.33152764292e-11
9   132   -1.00384668144e-09
10   1   1.03246250895e-10
10   2   -1.05469559394e-10
10   3   8.89888112866e-09
10   4   9.74227458728e-09
10   5   -4.60036939883e-10
10   6   2.26189644271e-08
10   7   -3.04798952161e-08
10   8   3.54105394487e-06
10   9   -0.000220913151869
10   10   0.013368909376
10   11   -0.00026611063249
10   12   3.71022860789e-06
10   13   -4.77972939639e-08
10   14   2.41887846658e-10
10   15   1.69841180121e-08
10   16   -7.33710301633e-10
10   17   1.32600879959e-11
10   18   -9.35047140424e-12
10   19   1.22071875106e-12
10   20   -7.39311600043e-10
10   21   1.03741223521e-11
10   22   -1.3219469739e-13
10   23   -3.11668887011e-12
10   24   1.79362903259e-13
10   25   -4.13657836487e-11
10   26   4.47937906619e-09
10   27   -6.20429968687e-07
10   28   6.0650730293e-09
10   29   1.35000467513e-10
10   30   -1.42206489308e-08
10   31   7.18661367044e-09
10   32   -4.66028378653e-07
10   33   2.20269861161e-05
10   34   -0.000851474925566
10   35   1.72609954823e-05
10   36   -2.51039449179e-07
10   37   6.25498750379e-11
10   38   3.165758868e-08
10   39   -5.94802526397e-07
10   40   1.95574524911e-08
10   41   -3.01698952969e-10
10   42   3.07199767186e-10
10   43   2.49375832885e-10
10   44   -3.52513619575e-12
10   45   7.24334650643e-13
10   46   -6.88386589892e-13
10   47   1.0356729685e-10
10   48   -4.2615137376e-12
10   49   1.18446492472e-10
10   50   -4.11204575414e-09
10   51   8.1466476011e-09
10   52   -1.96620646056e-10
10   53   -2.61508386631e-08
10   54   7.3366553842e-07
10   55   -4.78572966018e-08
10   56   3.21231354393e-08
10   57   -8.70883869822e-07
10   58   2.11800456037e-05
10   59   -3.84475098642e-07
10   60   3.84625929862e-10
10   61   3.9141691321e-10
10   62   -5.71497965381e-10
10   63   1.2381355456e-08
10   64   -6.44847768009e-11
10   65   3.75020206327e-10
10   66   -1.46895507561e-08
10   67   -2.50548412243e-09
10   68   1.72141741983e-10
10   69   -9.59225059414e-12
10   70   5.57668834753e-11
10   71   -5.06410290654e-09
10   72   1.91016087844e-10
10   73   -5.37601236403e-08
10   74   1.1959093474e-06
10   75   -3.73310628179e-08
10   76   -3.12433421558e-07
10   77   8.80656672904e-06
10   78   -0.000181807599483
10   79   7.5411018052e-06
10   80   -2.59498853684e-07
10   81   3.61084345712e-07
10   82   -5.1277381668e-06
10   83   -5.92695207624e-08
10   84   7.58465036072e-09
10   85   -6.35235259197e-09
10   86   -8.29571068972e-09
10   87   -5.40485718163e-09
10   88   -2.73340328581e-09
10   89   -9.62350181867e-08
10   90   1.43653171064e-06
10   91   2.11796807629e-07
10   92   -8.35337556689e-09
10   93   4.67744252245e-10
10   94   -5.17500472984e-09
10   95   1.21033288361e-07
10   96   -2.94342919569e-09
10   97   2.00520224119e-10
10   98   -7.24984780038e-09
10   99   1.73482572066e-10
10   100   4.46632312352e-09
10   101   -9.54952447929e-08
10   102   1.43863011682e-06
10   103   1.72467744781e-08
10   104   -3.78295908788e-09
10   105   5.01852014835e-09
10   106   5.97200080621e-08
10   107   3.69973734235e-09
10   108   -2.02702987613e-10
10   109   7.30424374849e-10
10   110   9.91893801029e-11
10   111   8.9204944292e-11
10   112   -5.56269236839e-12
10   113   1.73057800389e-09
10   114   -2.18311563569e-08
10   115   -7.11241679257e-09
10   116   -6.43778886634e-11
10   117   -1.01891429857e-10
10   118   -1.67557831845e-10
10   119   -4.265136993e-09
10   120   -3.46860484807e-10
10   121   -3.76805844591e-10
10   122   2.10797445606e-08
10   123   -1.24923266471e-08
10   124   -8.47602471825e-10
10   125   -2.59087415497e-08
10   126   -8.39080928907e-11
10   127   -7.18046317495e-12
10   128   -1.41864198161e-11
10   129   4.01442227984e-10
10   130   2.92741183066e-10
10   131   3.93454703397e-12
10   132   -2.13252235914e-11
11   1   1.39857198072e-12
11   2   -3.6872165966e-11
11   3   2.51626186859e-10
11   4   1.02121754328e-08
11   5   -6.8042784862e-11
11   6   -2.34948998924e-10
11   7   1.12221493882e-08
11   8   -5.36826873679e-08
11   9   3.70571833703e-06
11   10   -0.00026611063249
11   11   0.012573361161
11   12   -0.00024209066757
11   13   3.48765607893e-06
11   14   -3.60889909181e-08
11   15   6.0560116116e-10
11   16   6.37868196114e-12
11   17   -7.71125088976e-11
11   18   4.48939637919e-10
11   19   -6.83502007188e-11
11   20   -7.46408017769e-10
11   21   1.06550146235e-11
11   22   -3.36218609419e-12
11   23   2.92535617274e-10
11   24   -2.70383270913e-11
11   25   1.55389884707e-12
11   26   -1.72739497786e-10
11   27   1.50633710835e-08
11   28   -1.83817231145e-10
11   29   1.43808791892e-09
11   30   -1.23705015672e-08
11   31   2.48270834239e-10
11   32   5.96492970476e-09
11   33   -3.19828042527e-07
11   34   1.68952979809e-05
11   35   -0.000736944194836
11   36   1.13588239852e-05
11   37   1.30506852087e-07
11   38   -1.10541073225e-06
11   39   2.82465322162e-08
11   40   -6.12654910308e-10
11   41   -1.185642578e-10
11   42   -1.49417828269e-08
11   43   8.08876010602e-10
11   44   2.78463392387e-10
11   45   -4.38604302636e-12
11   46   1.14876115375e-10
11   47   -9.66989412565e-09
11   48   3.99434362182e-10
11   49   -1.15245168211e-12
11   50   4.53373299005e-11
11   51   -2.01069206114e-10
11   52   -2.24719036298e-10
11   53   -2.60024626559e-08
11   54   7.32020164123e-07
11   55   -4.59616672606e-08
11   56   1.56211340205e-09
11   57   1.99353706538e-08
11   58   -7.14558493656e-07
11   59   1.90388889811e-05
11   60   -1.53441600582e-07
11   61   -2.08425202059e-08
11   62   1.91587189126e-08
11   63   -4.34348506091e-09
11   64   1.2142710477e-09
11   65   -1.67289228448e-08
11   66   7.19496631186e-07
11   67   -4.39562114919e-08
11   68   2.02882858359e-09
11   69   2.88661720502e-10
11   70   -5.1945170419e-09
11   71   4.72755045325e-07
11   72   -1.78323365307e-08
11   73   5.38637000666e-10
11   74   -1.30088717568e-08
11   75   1.06115714756e-08
11   76   -3.12520611632e-07
11   77   8.77378830279e-06
11   78   -0.000181410641707
11   79   7.52399337674e-06
11   80   -2.41834550818e-07
11   81   -5.2156197506e-09
11   82   2.71037215992e-07
11   83   -3.69772742983e-06
11   84   -1.49203100593e-07
11   85   4.84853708081e-07
11   86   -5.01782669934e-08
11   87   4.40180146682e-07
11   88   -2.0972691162e-07
11   89   4.40864402049e-06
11   90   -7.07186085882e-05
11   91   3.14825853772e-06
11   92   -8.74957507105e-08
11   93   -1.89780580045e-08
11   94   4.82625332055e-07
11   95   -1.12989608542e-05
11   96   2.74783090675e-07
11   97   8.5397939092e-12
11   98   7.77617496036e-11
11   99   7.1098712147e-12
11   100   4.45920886274e-09
11   101   -9.51776332893e-08
11   102   1.43549932638e-06
11   103   1.69783371041e-08
11   104   -3.98706145642e-09
11   105   8.93385372191e-09
11   106   -3.02601344441e-09
11   107   -6.28612357546e-08
11   108   2.83908375849e-09
11   109   -7.3551397077e-09
11   110   1.9216058884e-10
11   111   -6.73523589973e-09
11   112   4.81532367324e-09
11   113   -8.02692664085e-08
11   114   1.08122453238e-06
11   115   6.29064512758e-08
11   116   -8.54989612261e-09
11   117   -1.09004078578e-09
11   118   1.26587537774e-10
11   119   3.98349016226e-07
11   120   3.23120207615e-08
11   121   -4.37392675205e-10
11   122   2.10328290792e-08
11   123   -1.24668049347e-08
11   124   -8.52888790101e-10
11   125   -3.1425691849e-11
11   126   2.93622081001e-09
11   127   8.29829417152e-11
11   128   6.39043413386e-10
11   129   -2.02364663092e-08
11   130   -3.35687154322e-09
11   131   2.37792555278e-10
11   132   5.08418587575e-09
12   1   -1.5600856734e-13
12   2   9.43611428843e-12
12   3   -3.8160573585e-11
12   4   -8.46276564284e-11
12   5   -1.30270084037e-12
12   6   4.76595039654e-12
12   7   -1.45801347528e-10
12   8   6.53794901859e-10
12   9   -4.76645030171e-08
12   10   3.71022860789e-06
12   11   -0.00024209066757
12   12   0.011915468964
12   13   -0.000217389899073
12   14   4.06402982367e-06
12   15   -6.39138430731e-08
12   16   1.08983083543e-09
12   17   1.50280506125e-11
12   18   4.55516856927e-10
12   19   -2.32236541441e-11
12   20   1.12763594023e-11
12   21   -3.22990421065e-13
12   22   -6.32050874756e-13
12   23   -2.4896998347e-12
12   24   4.418224592e-13
12   25   6.42573626313e-13
12   26   -7.15239552898e-11
12   27   1.39999262151e-10
12   28   -6.21890286451e-12
12   29   1.29642893117e-09
12   30   1.47734166743e-10
12   31   -1.25681734359e-10
12   32   -1.19205371204e-10
12   33   7.38848536254e-09
12   34   -4.70382110336e-07
12   35   2.60157978425e-05
12   36   -0.000718925967085
12   37   -5.89381172706e-06
12   38   3.55458820011e-07
12   39   -8.91886581561e-09
12   40   1.79459382425e-10
12   41   -6.81672869689e-11
12   42   -1.52226348909e-08
12   43   8.43115817738e-10
12   44   -3.91048487239e-11
12   45   4.71011037421e-12
12   46   2.22781978351e-11
12   47   8.08945211706e-11
12   48   -3.39095079789e-12
12   49   3.90475209314e-14
12   50   -3.61936389608e-12
12   51   3.12418774e-10
12   52   -7.95988547432e-11
12   53   3.10349141277e-10
12   54   -9.42366814202e-09
12   55   1.83767578967e-09
12   56   -1.65627888482e-10
12   57   -5.26758453643e-10
12   58   2.45244092482e-08
12   59   -9.26286143742e-07
12   60   2.80002473837e-05
12   61   7.72475311076e-07
12   62   -1.53327263121e-08
12   63   2.723601688e-10
12   64   1.06779519902e-09
12   65   -1.71101150004e-08
12   66   7.36384295233e-07
12   67   -4.49205196701e-08
12   68   2.09459042004e-09
12   69   -5.18486929471e-11
12   70   4.43855663909e-11
12   71   -3.98403231535e-09
12   72   1.50289703171e-10
12   73   -6.78552726948e-13
12   74   2.68300924895e-10
12   75   2.40585239436e-11
12   76   4.00732760621e-09
12   77   -1.12648281482e-07
12   78   2.33261984454e-06
12   79   -9.76564959113e-08
12   80   2.10628725672e-08
12   81   8.01131253114e-11
12   82   -2.26455117364e-08
12   83   2.34580803109e-07
12   84   -3.84244864557e-06
12   85   -1.10544635217e-07
12   86   2.95902695057e-10
12   87   -8.54589291243e-10
12   88   -2.04302692006e-07
12   89   4.51098112134e-06
12   90   -7.23698318876e-05
12   91   3.21657060622e-06
12   92   -9.0082430179e-08
12   93   1.84201575146e-09
12   94   -4.12302480682e-09
12   95   9.52195695387e-08
12   96   -2.31586418161e-09
12   97   2.14595597641e-10
12   98   -6.86881241599e-12
12   99   -1.24919170376e-11
12   100   -5.69958852466e-11
12   101   1.22434486085e-09
12   102   -1.84515529275e-08
12   103   -4.49426546147e-10
12   104   -1.41872065584e-10
12   105   1.05337365857e-10
12   106   2.77053075256e-10
12   107   -3.10624367098e-09
12   108   2.54512052138e-08
12   109   5.34417016697e-09
12   110   3.12519568786e-10
12   111   -1.51765010911e-10
12   112   5.52721154391e-09
12   113   -8.21401428098e-08
12   114   1.10646728287e-06
12   115   6.44835061625e-08
12   116   -8.67633115818e-09
12   117   -1.84510997335e-09
12   118   1.81841178953e-08
12   119   -3.68648727436e-09
12   120   -2.82154238311e-10
12   121   3.8676896133e-12
12   122   -2.70287415497e-10
12   123   1.60219342874e-10
12   124   1.53985492053e-11
12   125   8.91529698015e-12
12   126   1.50653201395e-09
12   127   -1.47643295841e-10
12   128   5.3644276377e-10
12   129   -2.07084415374e-08
12   130   -3.43403512882e-09
12   131   -2.96746567633e-10
12   132   7.84502584595e-10
13   1   -7.14866447492e-12
13   2   3.15189442534e-10
13   3   -5.55706920475e-10
13   4   -1.91981189925e-11
13   5   2.99264763961e-13
13   6   1.9062836633e-12
13   7   -1.69664635155e-10
13   8   -5.87854326447e-12
13   9   5.91072903298e-10
13   10   -4.77972939639e-08
13   11   3.48765607893e-06
13   12   -0.000217389899073
13   13   0.009197193604
13   14   -0.000226221048675
13   15   4.15859623536e-06
13   16   -7.76111855988e-08
13   17   7.54600204788e-10
13   18   -2.0358856022e-11
13   19   1.09660476871e-12
13   20   -1.55479732223e-13
13   21   -1.86211996426e-12
13   22   2.17160434833e-13
13   23   -1.90592375056e-12
13   24   2.97194273409e-14
13   25   2.72791703402e-12
13   26   -3.03544879952e-10
13   27   4.00841700528e-08
13   28   -3.90793503359e-10
13   29   -2.20609516094e-11
13   30   -2.3484530583e-12
13   31   1.01695857244e-11
13   32   6.83043302207e-11
13   33   -1.54557014772e-10
13   34   1.04721142667e-08
13   35   -6.62657688597e-07
